t[s],Power[W m^-3]
0.0,0.0
0.020574100833333334,767959.0780575325
0.04114820166666667,1535918.156115065
0.061722302500000006,2303877.2341725975
0.08229640333333334,3071836.31223013
0.10287050416666667,3839795.3902876624
0.12344460500000001,4607754.468345195
0.14401870583333334,5375713.546402727
0.16459280666666667,6143672.62446026
0.1851669075,6911631.702517793
0.20574100833333334,7679590.780575325
0.22631510916666667,8447549.858632857
0.24688921000000003,9215508.93669039
0.26746331083333336,9983468.014747923
0.2880374116666667,10751427.092805455
0.3086115125,11519386.170862988
0.32918561333333335,12287345.24892052
0.3497597141666667,13055304.326978052
0.370333815,13823263.405035585
0.39090791583333334,14591222.483093118
0.4114820166666667,15359181.56115065
0.4320561175,16127140.639208185
0.45263021833333333,16895099.717265714
0.47320431916666666,17663058.795323245
0.49377842000000005,18431017.87338078
0.5143525208333334,19198976.95143831
0.5349266216666667,19966936.029495846
0.5555007225,20734895.10755338
0.5760748233333334,21502854.18561091
0.5966489241666667,22270813.263668444
0.617223025,23038772.341725975
0.6377971258333334,23806731.41978351
0.6583712266666667,24574690.49784104
0.6789453275,25342649.575898577
0.6995194283333334,26110608.653956104
0.7200935291666667,26878567.73201364
0.74066763,27646526.81007117
0.7612417308333334,28414485.888128705
0.7818158316666667,29182444.966186237
0.8023899325,29950404.044243768
0.8229640333333333,30718363.1223013
0.8435381341666667,31486322.20035883
0.864112235,32254281.27841637
0.8846863358333333,33022240.3564739
0.9052604366666667,33790199.43453143
0.9258345375,34558158.51258896
0.9464086383333333,35326117.59064649
0.9669827391666667,36094076.66870403
0.9875568400000001,36862035.74676156
1.0081309408333334,37629994.824819095
1.0287050416666668,38397953.90287662
1.0492791425,39165912.98093416
1.0698532433333334,39933872.05899169
1.0904273441666668,40701831.13704923
1.111001445,41469790.21510676
1.1315755458333334,42237749.29316429
1.1521496466666667,43005708.37122182
1.1727237475,43773667.44927936
1.1932978483333334,44541626.52733689
1.2138719491666667,45309585.60539442
1.23444605,46077544.68345195
1.2550201508333334,46845503.761509486
1.2755942516666667,47613462.83956702
1.2961683525,48381421.91762455
1.3167424533333334,49149380.99568208
1.3373165541666667,49917340.07373962
1.357890655,50685299.15179715
1.3784647558333334,51453258.22985468
1.3990388566666667,52221217.30791221
1.4196129575,52989176.38596975
1.4401870583333334,53757135.46402728
1.4607611591666667,54525094.54208482
1.48133526,55293053.62014234
1.5019093608333334,56061012.698199876
1.5224834616666667,56828971.77625741
1.5430575625,57596930.854314946
1.5636316633333334,58364889.93237247
1.5842057641666667,59132849.01043001
1.604779865,59900808.088487536
1.6253539658333334,60668767.16654508
1.6459280666666667,61436726.2446026
1.6665021675,62204685.32266014
1.6870762683333334,62972644.40071766
1.7076503691666667,63740603.478775196
1.72822447,64508562.55683274
1.7487985708333333,65276521.634890266
1.7693726716666667,66044480.7129478
1.7899467725,66812439.79100533
1.8105208733333333,67580398.86906286
1.8310949741666667,68348357.9471204
1.851669075,69116317.02517793
1.8722431758333333,69884276.10323545
1.8928172766666667,70652235.18129298
1.9133913775,71420194.25935052
1.9339654783333333,72188153.33740807
1.9545395791666667,72956112.41546558
1.9751136800000002,73724071.49352312
1.9956877808333335,74492030.57158066
2.016261881666667,75259989.64963819
2.0368359825,76027948.72769572
2.0468359824999998,76027948.72769572
9.999,76027948.72769572
10.001,76027948.72769572
10.021563999823233,75259989.64963819
10.042127999646464,74492030.57158066
10.062691999469697,73724071.49352312
10.083255999292929,72956112.41546558
10.103819999116162,72188153.33740807
10.124383998939393,71420194.25935052
10.144947998762627,70652235.18129298
10.165511998585858,69884276.10323545
10.186075998409091,69116317.02517793
10.206639998232323,68348357.9471204
10.227203998055556,67580398.86906286
10.247767997878787,66812439.79100533
10.26833199770202,66044480.7129478
10.288895997525252,65276521.634890266
10.309459997348485,64508562.55683274
10.330023997171716,63740603.478775196
10.35058799699495,62972644.40071766
10.371151996818181,62204685.32266013
10.391715996641414,61436726.2446026
10.412279996464646,60668767.16654508
10.432843996287879,59900808.088487536
10.45340799611111,59132849.01043001
10.473971995934344,58364889.93237247
10.494535995757575,57596930.854314946
10.515099995580808,56828971.7762574
10.53566399540404,56061012.698199876
10.556227995227273,55293053.62014234
10.576791995050504,54525094.542084806
10.597355994873737,53757135.46402728
10.617919994696969,52989176.38596975
10.638483994520202,52221217.30791221
10.659047994343434,51453258.22985467
10.679611994166667,50685299.151797146
10.700175993989898,49917340.07373962
10.720739993813131,49149380.995682076
10.741303993636363,48381421.91762455
10.761867993459596,47613462.83956702
10.782431993282827,46845503.761509486
10.80299599310606,46077544.68345195
10.823559992929292,45309585.60539442
10.844123992752525,44541626.52733689
10.864687992575757,43773667.44927935
10.88525199239899,43005708.37122182
10.905815992222221,42237749.29316429
10.926379992045455,41469790.21510675
10.946943991868686,40701831.13704923
10.96750799169192,39933872.05899169
10.98807199151515,39165912.98093416
11.008635991338384,38397953.902876616
11.029199991161615,37629994.824819095
11.049763990984848,36862035.74676156
11.07032799080808,36094076.668704025
11.090891990631313,35326117.59064649
11.111455990454544,34558158.512588955
11.132019990277778,33790199.43453143
11.152583990101009,33022240.3564739
11.173147989924242,32254281.27841636
11.193711989747474,31486322.20035883
11.214275989570707,30718363.122301295
11.234839989393938,29950404.044243768
11.255403989217172,29182444.966186237
11.275967989040403,28414485.8881287
11.296531988863636,27646526.81007117
11.317095988686868,26878567.732013635
11.3376599885101,26110608.653956104
11.358223988333332,25342649.575898565
11.378787988156565,24574690.497841038
11.399351987979797,23806731.41978351
11.41991598780303,23038772.34172597
11.440479987626262,22270813.263668444
11.461043987449495,21502854.185610905
11.481607987272726,20734895.107553374
11.50217198709596,19966936.029495846
11.52273598691919,19198976.951438308
11.543299986742424,18431017.87338078
11.563863986565657,17663058.795323245
11.584427986388889,16895099.717265714
11.60499198621212,16127140.639208185
11.625555986035353,15359181.561150648
11.646119985858586,14591222.483093118
11.666683985681818,13823263.405035581
11.68724798550505,13055304.326978052
11.707811985328282,12287345.248920523
11.728375985151516,11519386.170862986
11.748939984974747,10751427.092805456
11.769503984797979,9983468.014747921
11.790067984621212,9215508.93669039
11.810631984444445,8447549.85863286
11.831195984267676,7679590.780575324
11.851759984090908,6911631.702517795
11.872323983914141,6143672.624460258
11.892887983737374,5375713.546402728
11.913451983560606,4607754.4683452
11.934015983383837,3839795.390287662
11.95457998320707,3071836.312230133
11.975143983030303,2303877.2341725873
11.995707982853535,1535918.156115058
12.016271982676766,767959.078057529
12.0368359825,0.0
12.0468359825,0.0
15.0,0.0
