t[s],Power[W m^-3]
0.0,0.0
0.01811589104040404,767865.6337500127
0.03623178208080808,1535731.2675000255
0.05434767312121212,2303596.9012500383
0.07246356416161616,3071462.535000051
0.0905794552020202,3839328.168750064
0.10869534624242425,4607193.802500077
0.12681123728282828,5375059.43625009
0.14492712832323232,6142925.070000102
0.16304301936363635,6910790.703750114
0.1811589104040404,7678656.337500128
0.19927480144444443,8446521.97125014
0.2173906924848485,9214387.605000153
0.23550658352525253,9982253.238750165
0.25362247456565656,10750118.87250018
0.2717383656060606,11517984.50625019
0.28985425664646464,12285850.140000204
0.3079701476868687,13053715.773750218
0.3260860387272727,13821581.407500228
0.3442019297676768,14589447.041250242
0.3623178208080808,15357312.675000256
0.38043371184848485,16125178.308750268
0.39854960288888885,16893043.94250028
0.4166654939292929,17660909.576250292
0.434781384969697,18428775.210000306
0.452897276010101,19196640.843750317
0.47101316705050505,19964506.47750033
0.48912905809090906,20732372.111250345
0.5072449491313131,21500237.74500036
0.5253608401717171,22268103.378750365
0.5434767312121211,23035969.01250038
0.5615926222525253,23803834.646250393
0.5797085132929293,24571700.280000407
0.5978244043333333,25339565.91375042
0.6159402953737374,26107431.547500435
0.6340561864141414,26875297.18125045
0.6521720774545454,27643162.815000456
0.6702879684949494,28411028.44875047
0.6884038595353535,29178894.082500484
0.7065197505757576,29946759.716250498
0.7246356416161616,30714625.35000051
0.7427515326565657,31482490.983750522
0.7608674236969697,32250356.617500536
0.7789833147373737,33018222.251250546
0.7970992057777777,33786087.88500056
0.8152150968181818,34553953.51875057
0.8333309878585858,35321819.152500585
0.8514468788989898,36089684.7862506
0.869562769939394,36857550.42000061
0.887678660979798,37625416.05375063
0.905794552020202,38393281.68750063
0.923910443060606,39161147.32125065
0.9420263341010101,39929012.95500066
0.9601422251414141,40696878.588750675
0.9782581161818181,41464744.22250069
0.9963740072222221,42232609.8562507
1.0144898982626263,43000475.49000072
1.0326057893030303,43768341.123750724
1.0507216803434343,44536206.75750073
1.0688375713838383,45304072.391250744
1.0869534624242423,46071938.02500076
1.1050693534646465,46839803.65875077
1.1231852445050505,47607669.29250079
1.1413011355454545,48375534.9262508
1.1594170265858585,49143400.560000814
1.1775329176262626,49911266.19375082
1.1956488086666666,50679131.82750084
1.2137646997070706,51446997.46125085
1.2318805907474748,52214863.09500087
1.2499964817878788,52982728.72875088
1.2681123728282828,53750594.3625009
1.2862282638686868,54518459.9962509
1.3043441549090908,55286325.63000091
1.3224600459494948,56054191.263750926
1.3405759369898989,56822056.89750094
1.358691828030303,57589922.53125095
1.376807719070707,58357788.16500097
1.394923610111111,59125653.79875098
1.413039501151515,59893519.432500996
1.4311553921919191,60661385.066251
1.4492712832323231,61429250.70000102
1.4673871742727271,62197116.33375103
1.4855030653131314,62964981.967501044
