t[s],Power[W m^-3]
0.0,0.0
0.03011759458989899,768321.8575482114
0.06023518917979798,1536643.7150964227
0.09035278376969696,2304965.572644634
0.12047037835959595,3073287.4301928454
0.15058797294949494,3841609.287741057
0.18070556753939393,4609931.145289268
0.21082316212929292,5378253.00283748
0.2409407567191919,6146574.860385691
0.2710583513090909,6914896.7179339025
0.3011759458989899,7683218.575482114
0.33129354048888887,8451540.433030326
0.36141113507878786,9219862.290578537
0.39152872966868685,9988184.148126747
0.42164632425858584,10756506.00567496
0.4517639188484848,11524827.86322317
0.4818815134383838,12293149.720771382
0.5119991080282829,13061471.578319596
0.5421167026181818,13829793.435867805
0.5722342972080807,14598115.293416016
0.6023518917979798,15366437.150964228
0.6324694863878788,16134759.00851244
0.6625870809777777,16903080.86606065
0.6927046755676767,17671402.72360886
0.7228222701575757,18439724.581157073
0.7529398647474748,19208046.438705288
0.7830574593373737,19976368.296253495
0.8131750539272726,20744690.153801706
0.8432926485171717,21513012.01134992
0.8734102431070707,22281333.86889813
0.9035278376969696,23049655.72644634
0.9336454322868686,23817977.583994552
0.9637630268767676,24586299.441542763
0.9938806214666667,25354621.299090978
1.0239982160565657,26122943.156639192
1.0541158106464645,26891265.0141874
1.0842334052363636,27659586.87173561
1.1143509998262626,28427908.729283825
1.1444685944161614,29196230.58683203
1.1745861890060605,29964552.444380246
1.2047037835959595,30732874.301928457
1.2348213781858586,31501196.15947667
1.2649389727757576,32269518.01702488
1.2950565673656564,33037839.874573085
1.3251741619555555,33806161.7321213
1.3552917565454545,34574483.58966952
1.3854093511353534,35342805.44721772
1.4155269457252524,36111127.30476593
1.4456445403151514,36879449.16231415
1.4757621349050505,37647771.01986237
1.5058797294949495,38416092.877410576
1.5359973240848483,39184414.73495878
1.5661149186747474,39952736.59250699
1.5962325132646464,40721058.450055204
1.6263501078545453,41489380.30760341
1.6564677024444443,42257702.16515163
1.6865852970343433,43026024.02269984
1.7167028916242424,43794345.880248055
1.7468204862141414,44562667.73779626
1.7769380808040403,45330989.59534447
1.8070556753939393,46099311.45289268
1.8371732699838383,46867633.31044089
1.8672908645737372,47635955.167989105
1.8974084591636362,48404277.02553732
1.9275260537535353,49172598.88308553
1.9576436483434343,49940920.74063374
1.9877612429333333,50709242.598181956
2.017878837523232,51477564.45573016
2.0479964321131314,52245886.313278385
2.0781140267030302,53014208.17082659
2.108231621292929,53782530.0283748
2.1383492158828283,54550851.88592302
2.168466810472727,55319173.74347122
2.198584405062626,56087495.60101943
2.2287019996525252,56855817.45856765
2.258819594242424,57624139.31611586
2.288937188832323,58392461.17366406
2.319054783422222,59160783.031212285
2.349172378012121,59929104.88876049
2.3792899726020202,60697426.74630871
2.409407567191919,61465748.603856914
2.439525161781818,62234070.46140513
2.469642756371717,63002392.31895334
2.499760350961616,63770714.17650154
2.5298779455515152,64539036.03404976
2.559995540141414,65307357.89159797
2.590113134731313,66075679.74914617
2.620230729321212,66844001.60669439
2.650348323911111,67612323.4642426
2.68046591850101,68380645.3217908
2.710583513090909,69148967.17933904
2.740701107680808,69917289.03688724
2.7708187022707067,70685610.89443544
2.800936296860606,71453932.75198367
2.831053891450505,72222254.60953186
2.861171486040404,72990576.4670801
2.891289080630303,73758898.3246283
2.9214066752202017,74527220.1821765
2.951524269810101,75295542.03972474
2.9816418644,76063863.89727293
2.9916418643999996,76063863.89727293
9.999,76063863.89727293
10.001,76063863.89727293
10.031107493579798,75295542.03972474
10.061214987159595,74527220.1821765
10.091322480739393,73758898.3246283
10.121429974319192,72990576.46708009
10.15153746789899,72222254.60953186
10.181644961478787,71453932.75198367
10.211752455058585,70685610.89443545
10.241859948638384,69917289.03688724
10.271967442218182,69148967.17933902
10.302074935797979,68380645.32179081
10.332182429377777,67612323.4642426
10.362289922957576,66844001.60669439
10.392397416537372,66075679.749146186
10.422504910117171,65307357.89159797
10.45261240369697,64539036.03404976
10.482719897276768,63770714.17650156
10.512827390856565,63002392.31895334
10.542934884436363,62234070.46140513
10.573042378016162,61465748.603856914
10.60314987159596,60697426.74630871
10.633257365175757,59929104.88876049
10.663364858755555,59160783.031212285
10.693472352335354,58392461.17366408
10.72357984591515,57624139.31611586
10.753687339494949,56855817.45856764
10.783794833074747,56087495.60101944
10.813902326654546,55319173.74347122
10.844009820234342,54550851.885923006
10.874117313814141,53782530.0283748
10.90422480739394,53014208.17082659
10.934332300973736,52245886.31327838
10.964439794553535,51477564.45573016
10.994547288133333,50709242.59818195
11.024654781713132,49940920.74063374
11.054762275292928,49172598.88308553
11.084869768872727,48404277.02553732
11.114977262452525,47635955.16798911
11.145084756032324,46867633.31044089
11.17519224961212,46099311.45289268
11.205299743191919,45330989.59534448
11.235407236771717,44562667.73779626
11.265514730351516,43794345.88024805
11.295622223931312,43026024.02269985
11.325729717511111,42257702.16515163
11.35583721109091,41489380.30760341
11.385944704670706,40721058.45005521
11.416052198250505,39952736.592507
11.446159691830303,39184414.73495878
11.476267185410101,38416092.87741057
11.506374678989898,37647771.01986236
11.536482172569697,36879449.16231415
11.566589666149495,36111127.30476594
11.596697159729292,35342805.447217725
11.62680465330909,34574483.58966952
11.656912146888889,33806161.7321213
11.687019640468687,33037839.874573093
11.717127134048484,32269518.01702488
11.747234627628282,31501196.15947667
11.77734212120808,30732874.30192846
11.80744961478788,29964552.444380246
11.837557108367676,29196230.58683204
11.867664601947475,28427908.72928383
11.897772095527273,27659586.87173561
11.927879589107071,26891265.014187407
11.957987082686868,26122943.15663919
11.988094576266667,25354621.29909097
12.018202069846465,24586299.441542763
12.048309563426262,23817977.58399455
12.07841705700606,23049655.726446338
12.108524550585859,22281333.86889813
12.138632044165657,21513012.011349916
12.168739537745454,20744690.153801706
12.198847031325252,19976368.2962535
12.22895452490505,19208046.438705284
12.259062018484848,18439724.581157073
12.289169512064646,17671402.723608866
12.319277005644445,16903080.86606065
12.349384499224243,16134759.008512443
12.379491992804041,15366437.150964227
12.409599486383838,14598115.29341602
12.439706979963637,13829793.43586781
12.469814473543433,13061471.578319594
12.499921967123232,12293149.720771387
12.53002946070303,11524827.863223169
12.560136954282829,10756506.005674962
12.590244447862627,9988184.148126755
12.620351941442424,9219862.290578537
12.650459435022222,8451540.43303033
12.68056692860202,7683218.575482122
12.710674422181818,6914896.717933897
12.740781915761616,6146574.860385696
12.770889409341414,5378253.002837489
12.800996902921213,4609931.145289265
12.83110439650101,3841609.2877410566
12.861211890080808,3073287.4301928403
12.891319383660607,2304965.5726446323
12.921426877240403,1536643.715096424
12.951534370820202,768321.857548208
12.9816418644,0.0
12.9916418644,0.0
15.0,0.0
